Id,Formula,TrueName,Prediction,Verdict
1,C4H8O2,ethyl acetate,ethyl acetate,1
2,C4H10O,butan-2-ol,2-butanol,1
3,C5H8O,cyclopentanone,cyclopentenone,1
5,C9H12,mesityliene,tert-butylbenzene,0
8,C6H8O2,"1,4-cyklohexandienon",dimethyl maleate,0
9,C6H4Br2,"1,4-dibrombenzene","1,4-dibromobenzene",1
11,C4H8Cl2,"1,4-dichlorobutane","1,3-dichlorobutane",0
18,C3H6O,acetone,acetone,1
19,C2H6O,ethanol,ethanol,1
24,C9H10O2,4-ethoxybenzaldehyde,anisaldehyde,0
25,C9H10O2,phenyl propinate,ethyl benzoate,0
32,C6H10O2,"hexane-2,5-dion",methyl butyrate",0
34,C4H8O,butan-2-on(butanone),butan-2-one,1
35,C5H10O3,diethyl-carbonate,ethyl acetate,0
38,C5H12N2O,tetramethylurea,"1,1,3,3-tetramethylguanidine",0
41,C2H5NO,acetamid,acethydroxamic acid,0
42,C5H9BrO2,ethyl-2-bromopropionate,ethyl bromoacetate,0
44,C9H10O2,4-eethylbenzoic acid,ethyl phenylacetate,0
48,C8H14O3,butyric anhydride,ethyl cyclopropanecarboxylate,0
49,C6H6,benzene,benzene,1
52,C9H10O2,hydrocinnammic acid,ethyl benzoate,0
56,C7H8,toluene,toluene,1
60,C2H5I,iodoethane/ ethyl iodide,ethyl iodide,0
62,C8H8O2,p-anisaldehyde/4-methoxybenzaldehyde,para-methoxybenzaldehyde,0
63,C8H10O2,4-methoxybenzyl alcohol,methyl salicylate,0
64,C9H11NO,para-dimethylaminobenzaldehyde,4-(dimethylamino)benzaldehyde,1
66,C10H14,t-butylbenzene,tert-butylbenzene,1
67,C6H12,cyclohexane,"2,2,3,3-tetramethylbutane",0
68,C2H3N,acetonitril,acetonitrile,1
69,C5H12,pentane,isopentane,0
71,C2H6SO,dmso/dimethyl sulfoxide,dimethyl sulfoxide (dmso),1
72,CH4O,methanol,methanol,1
73,C4H10O,diethyl ether,n-butanol,0
74,C4H8O,tetrahydrofuran,tetrahydrofuran,1
76,C7H8O,anisol,anisole,1
77,C4H10O2,dimethoxyethane,"1,2-dimethoxyethane",1
78,C6H5Cl,chlorobenzene,chlorobenzene,1
81,C10H15N,isopropylbenzylamin,isopropylbenzylamine,0
82,C7H12O,cycloheptanone,3-methylcyclohex-2-enone,0
86,C5H5N,pyridine,pyridine,1
88,C4H5N,pyrrol,pyrrole,1
89,C8H10,p-xylene,para-xylene,1
90,C8H10,o-xylene,para-xylene,0
93,C3H7NO,n-methylacetamide/dr93,"n,n-dimethylformamide",0
96,C8H10O,2-phenylethan-1-ol/dr96,phenethyl alcohol,0
98,C5H9N,3-methylbutanenitrile/dr98,isopropylamine,0
99,C9H10O,1-phenylpropan-2-one/dr99,p-anisaldehyde,0
105,C6H5OBr,2-bromophenol,4-bromophenol,0
112,C7H5ClO2,4-chlorobenzoic acid,4-chlorobenzoic acid,1
113,C8H10BrN,"4-bromo-n,n-dimethylaniline","4-bromo-n,n-dimethylaniline",1
115,C6H7N,4-methylpyridine,3-methylpyridine,0
122,C3H4O4,malonic acid,malonic acid,1
124,C4H10N2,piperazine,"n,n,n',n'-tetramethylethylenediamine",0
