Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
1,C4H8O2,"ethyl acetate","CCOC(C)=O","ethyl acetate","CCOC(C)=O",1,N/A
2,C4H10O,"butan-2-ol","CCC(C)O","2-Methylpropan-2-ol","CC(C)(C)O",0,N/A
3,C5H8O,"cyclopentanone","O=C1CCCC1","3-penten-2-one","CC=CC(C)=O",0,N/A
5,C9H12,"mesitylene","Cc1cc(C)cc(C)c1","1,3,5-trimethylbenzene","Cc1cc(C)cc(C)c1",1,N/A
8,C6H8O2,"1,4-cyclohexanedione","O=C1CCC(=O)CC1","dimethyl maleate","COC(=O)\C=C/C(=O)OC",0,N/A
9,C6H4Br2,"1,4-dibromobenzene","Brc1ccc(Br)cc1","para-dibromobenzene","Brc1ccc(Br)cc1",1,N/A
11,C4H8Cl2,"1,4-dichlorobutane","ClCCCCCl","1,1-dichloro-1-butene","CCC=C(Cl)Cl",0,N/A
18,C3H6O,"acetone","CC(C)=O","acetone","CC(C)=O",1,N/A
19,C2H6O,"ethanol","CCO","ethanol","CCO",1,N/A
24,C9H10O2,"4-ethoxybenzaldehyde","CCOc1ccc(C=O)cc1","methyl 4-formylbenzoate","COC(=O)c1ccc(C=O)cc1",0,N/A
25,C9H10O2,"Phenyl propionate","CCC(=O)Oc1ccccc1","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
32,C6H10O2,"hexane-2,5-dion","CC(=O)CCC(C)=O","methyl methacrylate","COC(=O)C(C)=C",0,N/A
34,C4H8O,"Butan-2-one","CCC(C)=O","2-butanone","CCC(C)=O",0,N/A
35,C5H10O3,"diethyl-carbonate","CCOC(=O)OCC","ethyl lactate","CCOC(=O)C(C)O",0,N/A
38,C5H12N2O,"tetramethylurea","CN(C)C(=O)N(C)C","hexamethylenetetramine","C1N2CN3CN1CN(C2)C3",0,N/A
41,C2H5NO,"acetamide","CC(N)=O","acetamide","CC(N)=O",1,N/A
42,C5H9BrO2,"ethyl-2-bromopropionate","CCOC(=O)C(C)Br","ethyl 2-bromoacetate","CCOC(=O)CBr",0,N/A
44,C9H10O2,"4-ethylbenzoic acid","CCc1ccc(cc1)C(O)=O","ethyl 4-hydroxybenzoate","CCOC(=O)c1ccc(O)cc1",0,N/A
48,C8H14O3,"butyric anhydride","CCCC(=O)OC(=O)CCC","ethyl acetoacetate","CCOC(=O)CC(C)=O",0,N/A
49,C6H6,"benzene","c1ccccc1","benzene","c1ccccc1",1,N/A
52,C9H10O2,"hydrocinnamic acid","OC(=O)CCc1ccccc1","methyl phenylacetate","COC(=O)Cc1ccccc1",0,N/A
56,C7H8,"toluene","Cc1ccccc1","toluene","Cc1ccccc1",1,N/A
60,C2H5I,"iodoethane","CCI","ethyl iodide","CCI",0,N/A
62,C8H8O2,"4-methoxybenzaldehyde","[H]C(=O)c1ccc(OC)cc1","4-methoxybenzaldehyde","COc1ccc(C=O)cc1",1,N/A
63,C8H10O2,"4-methoxybenzyl alcohol","COc1ccc(CO)cc1","anisole","COc1ccccc1",0,N/A
64,C9H11NO,"para-dimethylaminobenzaldehyde","CN(C)c1ccc(C=O)cc1","n,n-dimethylbenzylamine","CN(C)Cc1ccccc1",0,N/A
66,C10H14,"t-butylbenzene","CC(C)(C)c1ccccc1","tert-butylbenzene","CC(C)(C)c1ccccc1",1,N/A
67,C6H12,"cyclohexane","C1CCCCC1","cyclohexane","C1CCCCC1",1,N/A
68,C2H3N,"acetonitrile","CC#N","acetonitrile","CC#N",1,N/A
69,C5H12,"pentane","CCCCC","2-methylbutane","CCC(C)C",0,N/A
71,C2H6SO,"dimethyl sulfoxide","C[S](C)=O","dimethyl sulfoxide","C[S](C)=O",1,N/A
72,CH4O,"methanol","CO","methanol","CO",1,N/A
73,C4H10O,"diethyl ether","CCOCC","diethyl ether","CCOCC",1,N/A
74,C4H8O,"tetrahydrofuran","C1CCOC1","3-buten-1-ol","OCCC=C",0,N/A
76,C7H8O,"anisole","COc1ccccc1","anisole","COc1ccccc1",1,N/A
